Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cluster
0.0,1.0,Female,master's degree,married,10.0,9.0,5.0,4.0,8.0,1.0,0.0,4.0,2500046.07,21.0,1.91,1.0,4.0,14.0,1.0,3.0,7.0,1.0,2.0,71350.0,72700.0,58.0,Central,Entrepreneur,1846,4
0.0,1.0,Female,others,single,8.0,8.0,2.0,2.0,4.0,0.0,0.0,2.0,69791.13,71.0,2.73,1.0,6.0,15.0,1.0,2.0,56.0,1.0,5.0,89266.66,167351.56,36.0,Southern,Corporate Employee,702,10
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,87.27,20.0,2.5,1.0,4.0,4.0,1.0,1.0,16.0,1.0,4.0,17316.43,17240.0,24.0,Western,Corporate Employee,3222,10
0.0,0.0,Female,high school,single,4.0,4.0,4.0,0.0,3.0,1.0,0.0,1.0,11.15,98.0,4.08,1.0,13.0,28.0,1.0,9.0,70.0,1.0,8.0,48107.16,53358.0,25.0,Central,Corporate Employee,610,10
0.0,0.0,Female,high school,single,5.0,5.0,6.0,0.0,2.0,1.0,0.0,2.0,0.76,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4,31.0,Central,Freelancer,168,9
0.0,,Male,,single,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,183.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,Southern,Student,3054,7
0.0,,Male,bachelor's degree,married,17.0,12.0,34.0,5.0,10.0,2.0,0.0,17.0,164780.0,109.0,3.89,1.0,17.0,31.0,1.0,4.0,78.0,1.0,13.0,1414111.47,1417818.22,52.0,Central,Corporate Employee,1402,1
0.0,,Male,,single,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,80017.96,24.0,2.0,1.0,6.0,11.0,1.0,3.0,13.0,1.0,3.0,83450.0,3492.0,29.0,Central,Unemployed,3626,7
0.0,0.0,Female,bachelor's degree,single,9.0,8.0,6.0,5.0,3.0,1.0,0.0,3.0,17942.15,93.0,4.04,1.0,15.0,24.0,1.0,7.0,69.0,1.0,9.0,50606.75,56847.9,30.0,Central,Corporate Employee,2176,1
0.0,0.0,Female,high school,single,5.0,5.0,1.0,0.0,4.0,0.0,0.0,1.0,60.22,11.0,5.5,5.0,6.0,2.0,1.0,1.0,9.0,4.0,5.0,10058.87,10039.44,32.0,Central,Corporate Employee,442,10
1.0,1.0,Male,master's degree,married,8.0,7.0,4.0,3.0,6.0,0.0,0.0,2.0,23149.91,66.0,3.0,1.0,11.0,13.0,1.0,2.0,53.0,1.0,9.0,1549380.83,1638494.2,51.0,Northeastern,Corporate Employee,1302,1
0.0,0.0,Male,bachelor's degree,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.73,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,50.0,31.0,Central,Freelancer,521,9
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,39.0,Northeastern,Corporate Employee,2574,8
0.0,1.0,Female,bachelor's degree,married,13.0,11.0,11.0,4.0,8.0,2.0,0.0,4.0,2374.38,178.0,5.93,1.0,43.0,49.0,1.0,8.0,129.0,1.0,35.0,416737.85,414845.16,40.0,Central,Corporate Employee,2769,1
0.0,0.0,Male,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,11772.65,232.0,7.48,2.0,22.0,136.0,1.0,19.0,96.0,1.0,8.0,128423.0,133996.43,26.0,Western,Corporate Employee,736,6
0.0,0.0,Female,master's degree,single,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,65.0,Central,Professional,4090,0
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,35.0,Central,Freelancer,2762,9
0.0,0.0,Female,bachelor's degree,single,9.0,9.0,13.0,5.0,5.0,3.0,0.0,7.0,60069.86,123.0,5.59,1.0,32.0,34.0,1.0,12.0,89.0,1.0,20.0,103844.41,94644.77,32.0,Central,Corporate Employee,1304,1
0.0,0.0,Male,vocational certificate,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,4548.92,55.0,2.39,1.0,5.0,11.0,1.0,2.0,44.0,1.0,5.0,31349.0,47997.93,25.0,Central,Corporate Employee,1388,8
0.0,0.0,Female,high school,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,500.68,45.0,2.14,1.0,5.0,15.0,1.0,3.0,30.0,1.0,3.0,51036.0,57991.0,32.0,Central,Corporate Employee,4076,10
0.0,4.0,Female,bachelor's degree,single,5.0,5.0,1.0,2.0,2.0,1.0,0.0,1.0,117.34,11.0,2.2,1.0,4.0,6.0,1.0,2.0,5.0,1.0,2.0,14324.07,14514.07,50.0,Northeastern,Corporate Employee,3683,1
0.0,1.0,Male,bachelor's degree,single,5.0,4.0,4.0,1.0,6.0,0.0,0.0,4.0,886358.3,55.0,2.29,1.0,10.0,49.0,1.0,10.0,6.0,1.0,3.0,167128.0,133860.0,62.0,Central,Unemployed,2309,1
0.0,,Female,others,others,5.0,5.0,2.0,0.0,4.0,1.0,0.0,1.0,334942.89,39.0,1.95,1.0,6.0,7.0,1.0,2.0,32.0,1.0,4.0,121702.08,93015.06,51.0,Central,Professional,3663,2
0.0,0.0,Female,high school,married - registered,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,329.9,73.0,3.32,1.0,8.0,16.0,1.0,2.0,57.0,1.0,7.0,13110.0,14704.08,36.0,Central,Corporate Employee,707,10
1.0,0.0,Male,high school,married - registered,7.0,6.0,3.0,2.0,3.0,1.0,0.0,1.0,35085.45,93.0,3.21,1.0,9.0,64.0,1.0,6.0,29.0,1.0,6.0,294160.0,283135.0,57.0,Central,Entrepreneur,746,5
0.0,0.0,Female,vocational certificate,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,8581.3,127.0,4.23,1.0,13.0,14.0,1.0,2.0,113.0,1.0,13.0,80110.19,72222.28,24.0,Central,Freelancer,1940,8
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,1.0,1.0,5.0,1.0,0.0,1.0,547.09,178.0,5.74,1.0,12.0,19.0,1.0,2.0,159.0,1.0,10.0,47031.82,84066.55,50.0,Eastern,Corporate Employee,3567,1
0.0,,Female,others,single,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,51.0,Northeastern,Corporate Employee,3022,3
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,52.0,Southern,Freelancer,82,9
0.0,1.0,Female,bachelor's degree,married,3.0,3.0,1.0,0.0,4.0,1.0,0.0,1.0,602432.02,15.0,1.15,1.0,2.0,2.0,1.0,1.0,13.0,1.0,2.0,37320.72,43713.73,72.0,Central,Other,4326,1
0.0,,Female,others,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,75.18,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5327.23,5300.0,40.0,Central,Corporate Employee,915,2
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,36.0,Central,Student,2199,6
0.0,,Male,others,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,4003.78,21.0,1.5,1.0,4.0,4.0,1.0,1.0,17.0,1.0,3.0,11100.0,10153.81,51.0,Central,Corporate Employee,775,7
0.0,,Male,,single,4.0,4.0,5.0,0.0,1.0,1.0,0.0,1.0,24000.0,20.0,1.82,1.0,4.0,9.0,1.0,2.0,11.0,1.0,2.0,6065.0,9065.0,24.0,Central,Student,330,7
0.0,0.0,Female,high school,single,4.0,4.0,2.0,0.0,3.0,2.0,1.0,2.0,579.92,181.0,6.46,1.0,23.0,97.0,1.0,18.0,84.0,1.0,8.0,492341.0,493792.91,30.0,Northeastern,Corporate Employee,944,10
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,11.17,46.0,1.92,1.0,4.0,9.0,1.0,2.0,37.0,1.0,4.0,15190.0,21887.43,45.0,Central,Freelancer,165,9
0.0,1.0,Male,bachelor's degree,single,8.0,7.0,4.0,4.0,5.0,1.0,0.0,1.0,631362.42,44.0,1.91,1.0,6.0,7.0,1.0,1.0,37.0,1.0,6.0,306703.28,153823.0,34.0,Central,Corporate Employee,452,1
0.0,0.0,Male,high school,single,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.22,30.0,2.14,1.0,4.0,8.0,1.0,2.0,22.0,1.0,4.0,1600.0,2101.0,26.0,Northeastern,Corporate Employee,3827,6
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,312.32,179.0,5.77,1.0,20.0,66.0,1.0,8.0,113.0,1.0,12.0,116818.0,116511.55,35.0,Western,Corporate Employee,3840,1
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1244.14,71.0,2.45,1.0,7.0,3.0,1.0,1.0,68.0,1.0,6.0,2644.09,12733.0,31.0,Northern,Student,328,1
0.0,1.0,Female,master's degree,single,8.0,7.0,5.0,2.0,5.0,0.0,0.0,2.0,2165677.54,41.0,1.95,1.0,3.0,23.0,1.0,2.0,18.0,1.0,2.0,2537691.0,459784.41,41.0,Eastern,Entrepreneur,1791,4
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,4.0,1.0,4.0,1.0,0.0,1.0,291.74,43.0,2.87,1.0,7.0,16.0,1.0,4.0,27.0,1.0,5.0,108191.0,113477.68,40.0,Central,Corporate Employee,2491,1
0.0,,Female,others,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,Southern,Student,2008,2
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,26589.07,116.0,4.14,1.0,9.0,42.0,1.0,4.0,74.0,1.0,6.0,155072.89,132103.99,46.0,Central,Corporate Employee,833,1
0.0,0.0,Male,high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,354.37,70.0,3.18,1.0,8.0,59.0,1.0,7.0,11.0,1.0,2.0,2720.0,3000.0,57.0,Central,Unemployed,1202,6
0.0,0.0,Male,high school,single,6.0,6.0,1.0,1.0,4.0,1.0,0.0,1.0,4119.19,9.0,1.5,1.0,2.0,2.0,1.0,1.0,7.0,1.0,2.0,4350.0,5239.17,44.0,Central,Corporate Employee,800,6
0.0,0.0,Male,vocational certificate/ diploma,single,5.0,5.0,2.0,0.0,5.0,1.0,0.0,2.0,20000.77,157.0,5.23,1.0,14.0,40.0,1.0,5.0,117.0,1.0,11.0,58908.0,57494.3,26.0,Central,Corporate Employee,1921,8
0.0,1.0,Female,bachelor's degree,single,6.0,6.0,1.0,2.0,6.0,2.0,0.0,1.0,8367.32,89.0,3.56,1.0,12.0,13.0,1.0,3.0,76.0,1.0,12.0,206752.28,211284.45,56.0,Central,Corporate Employee,3981,1
0.0,,Female,,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,Central,Corporate Employee,1137,2
0.0,1.0,Female,bachelor's degree,married,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,1042.21,150.0,4.84,1.0,11.0,29.0,1.0,2.0,121.0,1.0,10.0,108307.0,108224.72,46.0,Central,Unemployed,3623,1
0.0,1.0,Female,bachelor's degree,married - registered,8.0,6.0,4.0,1.0,4.0,0.0,0.0,2.0,2481349.86,101.0,3.37,1.0,10.0,14.0,1.0,2.0,87.0,1.0,9.0,2386815.86,637604.04,63.0,Central,Entrepreneur,2638,4
0.0,,Male,,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,847.67,138.0,4.45,1.0,10.0,28.0,1.0,2.0,110.0,1.0,8.0,37803.0,36966.0,23.0,Western,Student,769,7
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,2547.76,14.0,1.08,1.0,2.0,5.0,1.0,1.0,9.0,1.0,1.0,4196.0,2456.9,32.0,Southern,Student,4089,10
0.0,0.0,Female,less than high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,3246.65,9.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,4550.0,2815.0,31.0,Central,Corporate Employee,286,10
0.0,0.0,Female,vocational certificate/ diploma,single,6.0,6.0,1.0,0.0,7.0,1.0,0.0,1.0,48090.67,136.0,4.69,1.0,18.0,22.0,1.0,4.0,114.0,1.0,17.0,299085.44,300534.03,52.0,Central,Corporate Employee,4060,8
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,4.0,0.0,4.0,2.0,0.0,4.0,506.22,90.0,4.29,1.0,13.0,29.0,1.0,4.0,61.0,1.0,11.0,51769.47,51263.25,32.0,Western,Entrepreneur,2718,4
0.0,1.0,Female,bachelor's degree,married,4.0,4.0,2.0,3.0,1.0,2.0,0.0,1.0,15567.18,21.0,2.63,1.0,6.0,7.0,1.0,2.0,14.0,1.0,6.0,172340.0,163343.76,55.0,Central,Corporate Employee,2080,1
0.0,1.0,Female,bachelor's degree,divorce,10.0,8.0,14.0,2.0,7.0,1.0,0.0,8.0,522128.02,552.0,17.81,9.0,32.0,480.0,7.0,28.0,72.0,1.0,6.0,4433447.0,4366264.46,43.0,Eastern,Entrepreneur,723,4
0.0,1.0,Female,bachelor's degree,single,6.0,6.0,5.0,2.0,3.0,1.0,0.0,1.0,0.04,54.0,3.0,1.0,9.0,10.0,1.0,2.0,44.0,1.0,9.0,65919.0,66090.38,41.0,Southern,Corporate Employee,1760,1
0.0,1.0,Female,bachelor's degree,single,8.0,7.0,12.0,6.0,2.0,3.0,0.0,5.0,2537903.17,38.0,2.38,1.0,7.0,9.0,1.0,3.0,29.0,1.0,6.0,196031.5,224102.95,63.0,Central,Corporate Employee,1087,1
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,21.0,Southern,Unemployed,1108,6
0.0,1.0,Male,bachelor's degree,married - registered,3.0,3.0,1.0,0.0,3.0,3.0,0.0,1.0,6213.29,68.0,3.09,1.0,6.0,30.0,1.0,3.0,38.0,1.0,5.0,38680.0,32467.0,45.0,Northern,Entrepreneur,3780,4
2.0,,Female,master's degree,single,4.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,239302.23,19.0,1.19,1.0,2.0,13.0,1.0,2.0,6.0,1.0,1.0,285762.06,757583.19,63.0,Central,Entrepreneur,2204,4
0.0,0.0,Female,vocational certificate/ diploma,married,4.0,4.0,2.0,0.0,6.0,1.0,0.0,1.0,160826.65,20.0,1.82,1.0,4.0,1.0,1.0,1.0,19.0,1.0,4.0,200000.0,59592.47,45.0,Northeastern,Unemployed,4184,8
1.0,1.0,Male,doctorate's degree,married,12.0,8.0,11.0,6.0,5.0,2.0,0.0,3.0,3703288.49,82.0,2.83,1.0,10.0,14.0,1.0,2.0,68.0,1.0,9.0,919917.65,1112385.08,50.0,Central,Corporate Employee,662,1
0.0,1.0,Female,others,single,4.0,4.0,4.0,0.0,3.0,1.0,0.0,3.0,18790.43,15.0,3.75,1.0,5.0,6.0,1.0,3.0,9.0,1.0,4.0,75299.95,75291.2,46.0,Northern,Corporate Employee,4188,2
0.0,,Female,others,others,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,Northeastern,Student,4093,2
0.0,,Male,,,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,457.82,37.0,2.31,1.0,6.0,15.0,1.0,2.0,22.0,1.0,4.0,2081.06,1695.22,20.0,Eastern,Student,1880,7
0.0,,Female,bachelor's degree,married - registered,6.0,6.0,1.0,1.0,4.0,0.0,0.0,1.0,73.31,36.0,1.8,1.0,5.0,12.0,1.0,2.0,24.0,1.0,3.0,45147.0,47637.41,32.0,Northern,Corporate Employee,4221,1
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,41.0,Southern,Professional,1991,0
0.0,,Male,others,single,7.0,7.0,6.0,1.0,4.0,1.0,0.0,2.0,76946.95,45.0,2.25,1.0,6.0,6.0,1.0,2.0,39.0,1.0,6.0,151800.0,111685.34,33.0,Central,Corporate Employee,3106,7
0.0,1.0,Female,bachelor's degree,married - registered,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,38.0,Central,Corporate Employee,3524,1
0.0,1.0,Female,master's degree,single,7.0,5.0,8.0,0.0,4.0,1.0,0.0,3.0,1679765.28,7.0,1.17,1.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,4956.78,17660.0,36.0,Central,Corporate Employee,2688,1
0.0,0.0,Female,less than high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,46.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,Central,Student,2395,10
0.0,1.0,Female,bachelor's degree,married - registered,9.0,9.0,4.0,1.0,7.0,1.0,0.0,2.0,127011.54,78.0,3.0,1.0,7.0,17.0,1.0,5.0,61.0,1.0,6.0,410845.37,356580.22,38.0,Central,Corporate Employee,3857,1
0.0,0.0,Female,less than high school,married - registered,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,65753.23,165.0,5.32,1.0,10.0,66.0,1.0,6.0,99.0,1.0,9.0,308200.0,327284.31,40.0,Northeastern,Entrepreneur,3368,5
0.0,0.0,Female,vocational certificate,single,6.0,6.0,3.0,0.0,6.0,0.0,0.0,2.0,188728.92,113.0,4.19,1.0,9.0,36.0,1.0,4.0,77.0,1.0,5.0,88856.62,134504.0,48.0,Central,Corporate Employee,2292,8
0.0,0.0,Male,bachelor's degree,married - registered,5.0,5.0,2.0,2.0,2.0,1.0,0.0,1.0,198946.66,38.0,2.24,1.0,6.0,11.0,1.0,1.0,27.0,1.0,5.0,494311.67,314233.97,50.0,Southern,Corporate Employee,3210,1
0.0,,Male,others,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,3625.07,20.0,1.67,1.0,4.0,9.0,1.0,1.0,11.0,1.0,3.0,9050.0,7895.0,58.0,Central,Corporate Employee,937,7
2.0,0.0,Female,others,single,5.0,5.0,1.0,0.0,5.0,0.0,1.0,1.0,21973.05,129.0,4.16,1.0,16.0,108.0,1.0,15.0,21.0,1.0,2.0,36418.0,32509.54,49.0,Northeastern,Corporate Employee,3017,2
0.0,1.0,Male,doctorate's degree,single,6.0,6.0,8.0,1.0,4.0,1.0,0.0,5.0,112814.66,275.0,8.87,1.0,22.0,24.0,1.0,7.0,251.0,1.0,17.0,253630.16,195882.17,46.0,Southern,Professional,936,1
0.0,,Female,,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,22.0,Northern,Student,567,3
0.0,,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,48.0,Northeastern,Student,3031,6
0.0,0.0,Female,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,729891.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,Central,Corporate Employee,3716,1
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,36.0,9.0,2.25,1.0,4.0,4.0,1.0,2.0,5.0,1.0,2.0,1903.0,1867.0,34.0,Central,Freelancer,1646,9
0.0,,Male,,others,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,22.51,21.0,1.4,1.0,5.0,5.0,1.0,2.0,16.0,1.0,3.0,13200.0,14179.98,25.0,Central,Corporate Employee,1431,7
0.0,0.0,Female,less than high school,single,4.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,9173.35,43.0,2.53,1.0,5.0,16.0,1.0,3.0,27.0,1.0,4.0,21866.74,14163.4,32.0,Northeastern,Corporate Employee,2827,10
0.0,0.0,Male,high school,single,6.0,6.0,1.0,1.0,3.0,0.0,0.0,1.0,10238.98,41.0,2.05,1.0,6.0,8.0,1.0,3.0,33.0,1.0,5.0,24705.0,21544.81,25.0,Central,Corporate Employee,1929,6
0.0,0.0,Male,high school,married,5.0,5.0,1.0,1.0,2.0,0.0,0.0,1.0,41.75,6.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,12050.0,12079.02,49.0,Central,Corporate Employee,3057,6
0.0,,Female,others,others,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,2305.25,69.0,2.65,1.0,6.0,12.0,1.0,2.0,57.0,1.0,6.0,32470.0,30224.22,24.0,Eastern,Student,127,2
0.0,1.0,Male,bachelor's degree,married - registered,4.0,4.0,2.0,2.0,3.0,0.0,0.0,1.0,2.69,14.0,3.5,1.0,8.0,6.0,1.0,3.0,8.0,1.0,5.0,69355.0,69358.32,44.0,Central,Entrepreneur,2731,4
0.0,1.0,Male,vocational certificate/ diploma,single,6.0,6.0,2.0,0.0,6.0,0.0,0.0,1.0,121.75,100.0,3.45,1.0,10.0,16.0,1.0,4.0,84.0,1.0,9.0,86948.0,87297.79,40.0,Southern,Entrepreneur,4009,8
0.0,0.0,Female,bachelor's degree,single,11.0,9.0,7.0,2.0,6.0,1.0,0.0,1.0,109216.77,77.0,2.85,1.0,8.0,12.0,1.0,3.0,65.0,1.0,6.0,55506.36,92269.49,43.0,Central,Corporate Employee,985,1
0.0,0.0,Female,vocational certificate/ diploma,married,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,44.0,Western,Freelancer,3925,8
0.0,1.0,Male,others,married - registered,7.0,7.0,4.0,2.0,3.0,0.0,0.0,3.0,2577.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,Eastern,Entrepreneur,2444,5
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,32.39,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,600.0,620.0,25.0,Northeastern,Unemployed,2350,10
0.0,1.0,Male,bachelor's degree,married,11.0,9.0,7.0,3.0,5.0,0.0,0.0,2.0,28456.53,26.0,2.17,1.0,5.0,8.0,1.0,4.0,18.0,1.0,5.0,286000.0,280011.9,47.0,Central,Entrepreneur,346,4
0.0,0.0,Male,bachelor's degree,single,6.0,5.0,2.0,0.0,4.0,1.0,0.0,2.0,802.02,71.0,4.44,1.0,11.0,17.0,1.0,3.0,54.0,1.0,10.0,70881.57,72943.64,50.0,Central,Corporate Employee,712,1
0.0,,Male,others,married - registered,6.0,6.0,4.0,1.0,3.0,1.0,0.0,1.0,2808.6,31.0,1.94,1.0,6.0,2.0,1.0,1.0,29.0,1.0,5.0,63652.0,66007.15,43.0,Central,Corporate Employee,4168,7
0.0,1.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,43.0,Central,Freelancer,3702,9
0.0,,Female,,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,13.48,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.39,21.0,Central,Corporate Employee,1835,2
0.0,1.0,Female,high school,single,6.0,5.0,4.0,0.0,5.0,1.0,0.0,3.0,7721.45,138.0,4.93,2.0,10.0,40.0,1.0,3.0,98.0,1.0,7.0,122666.0,121839.81,49.0,Central,Entrepreneur,4297,5
0.0,0.0,Female,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,Northeastern,Student,2675,8
0.0,,Male,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,25.0,Eastern,Student,95,3
0.0,,Male,bachelor's degree,widow,6.0,6.0,4.0,0.0,5.0,1.0,0.0,1.0,5211.9,40.0,2.35,1.0,6.0,14.0,1.0,2.0,26.0,1.0,6.0,39722.01,89224.42,43.0,Central,Corporate Employee,130,1
0.0,0.0,Female,,single,5.0,5.0,3.0,0.0,4.0,0.0,0.0,1.0,8286.96,18.0,1.38,1.0,2.0,7.0,1.0,1.0,11.0,1.0,2.0,61900.0,63060.0,36.0,Northern,Unemployed,2892,2
0.0,0.0,Female,bachelor's degree,single,5.0,4.0,2.0,0.0,3.0,1.0,0.0,1.0,377.18,16.0,1.45,1.0,3.0,8.0,1.0,2.0,8.0,1.0,2.0,4190.0,4042.75,36.0,Central,Student,2372,1
0.0,0.0,Female,vocational certificate,others,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1807.3,89.0,3.3,1.0,11.0,29.0,1.0,4.0,60.0,1.0,7.0,37702.11,41459.77,33.0,Eastern,Freelancer,4275,8
0.0,,Female,others,others,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,31812.41,215.0,7.17,2.0,18.0,60.0,1.0,5.0,155.0,1.0,15.0,222553.0,190781.17,25.0,Northern,Student,2264,2
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,236.39,13.0,2.17,1.0,4.0,5.0,1.0,2.0,8.0,1.0,2.0,21500.0,23460.0,53.0,Northeastern,Corporate Employee,3358,8
0.0,0.0,Female,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4500.0,5391.38,20.0,Central,Student,3384,10
0.0,0.0,Female,high school,widow,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,543.02,32.0,2.13,1.0,5.0,5.0,1.0,2.0,27.0,1.0,5.0,18410.0,18919.68,56.0,Central,Freelancer,3293,9
0.0,,Male,,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,Central,Corporate Employee,2913,7
0.0,1.0,Male,others,married - registered,5.0,5.0,1.0,1.0,4.0,1.0,0.0,1.0,244782.16,9.0,1.29,1.0,2.0,1.0,1.0,1.0,8.0,1.0,2.0,600.0,11800.0,65.0,Central,Entrepreneur,1866,5
0.0,0.0,Female,vocational certificate/ diploma,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,4969.06,59.0,3.47,1.0,9.0,14.0,1.0,3.0,45.0,1.0,6.0,60694.0,61396.5,30.0,Northeastern,Student,517,8
