Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,Demog Summary
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,418.08,85.0,3.04,1.0,6.0,35.0,1.0,4.0,50.0,1.0,3.0,14137.0,14719.55,28,Central,Student,3928,"This individual is a young adult female navigating her academic pursuits as a student in the Central region. With an educational background categorized as ""others,"" she is focused on expanding her knowledge and skills outside traditional pathways. Currently single and without children, her lifestyle reflects the independence and flexibility typical of her stage in life. Her demographic profile suggests a forward-looking mindset, likely prioritizing personal growth and career development while engaging with opportunities that align with her evolving interests and aspirations."
3.0,Unknown,Male,others,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,5283.2,45.0,1.96,1.0,6.0,4.0,1.0,2.0,41.0,1.0,5.0,134770.0,172729.93,53,Central,Entrepreneur,15,"This customer embodies a seasoned male entrepreneur in his early 50s, residing in the Central region. With a non-traditional educational background, he has cultivated a career marked by independence and innovation. Married and a father of three, his family-oriented lifestyle likely influences his financial priorities and decision-making. Positioned in a mature life stage, he balances the demands of his business ventures with the responsibilities of raising children, creating a dynamic intersection of professional ambition and personal commitment."
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,2867.36,85.0,2.93,1.0,11.0,18.0,1.0,2.0,67.0,1.0,9.0,35066.5,34508.47,27,Southern,Corporate Employee,3463,"This customer represents a young, single female navigating the early stages of her corporate career in the Southern region. With a high school education as her foundation, she is focused on professional growth and building her future. Her current lifestyle reflects independence, as she has no children and is not tied to marital commitments, allowing her the flexibility to explore opportunities both personally and professionally."
0.0,1.0,Female,bachelor's degree,married - registered,7.0,6.0,1.0,3.0,5.0,0.0,0.0,1.0,221.0,9.0,1.8,1.0,3.0,3.0,1.0,2.0,6.0,1.0,2.0,88000.0,88183.61,50,Northeastern,Corporate Employee,1273,"This individual embodies a seasoned professional life stage, as a 50-year-old female corporate employee residing in the Northeastern region. With a bachelor's degree shaping her career trajectory, she brings a well-rounded educational foundation to her professional endeavors. Married in a registered partnership, she navigates life alongside her spouse, though without children, allowing her to focus on personal and career growth."
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,0.33,82.0,3.42,1.0,10.0,23.0,1.0,4.0,59.0,1.0,7.0,92493.26,118644.94,34,Central,Corporate Employee,1979,"This customer represents a mid-career female corporate professional residing in the central region. With a high school education as her academic foundation, she navigates her career independently, as she is currently single and has no children. Her profile suggests a focus on personal and professional growth, likely balancing workplace responsibilities with opportunities for self-development."
1.0,0.0,Female,less than high school,divorce,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,118.41,86.0,3.31,1.0,8.0,23.0,1.0,2.0,63.0,1.0,6.0,17783.0,18033.84,46,Eastern,Corporate Employee,4003,"This customer represents a mid-life female corporate employee residing in the Eastern region, navigating her career with a foundational education level of less than high school. Having experienced divorce, she balances the demands of her professional life with the responsibilities of raising one child. Her demographic profile suggests a focus on stability and practicality, shaped by her current family situation and career-driven lifestyle."
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,3.0,0.0,5.0,1.0,0.0,3.0,9.69,95.0,3.39,1.0,13.0,27.0,1.0,6.0,68.0,1.0,7.0,24850.6,25658.1,34,Central,Corporate Employee,3708,"This customer represents a mid-career male corporate professional residing in the Central region. With a vocational certificate or diploma shaping his educational background, he brings a practical skillset to his workplace. As a single individual without children, he likely enjoys greater flexibility in personal and financial decisions, focusing on career growth and individual pursuits. His demographic profile suggests a lifestyle centered around professional ambitions and urban living, with potential interest in services or products that align with his independent and career-driven outlook."
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,10.04,64.0,3.05,1.0,9.0,21.0,1.0,4.0,43.0,1.0,6.0,14757.0,14806.18,22,Northern,Student,3953,"This individual is a young adult male navigating early adulthood as a full-time student in the Northern region. With a high school education as his academic foundation, he is focused on pursuing further opportunities while remaining single and without children. His current life stage reflects a period of exploration and self-development, typical of someone balancing academic commitments and personal growth."
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2000.0,7.0,2.33,1.0,4.0,6.0,1.0,3.0,1.0,1.0,1.0,2828.0,828.0,35,Central,Corporate Employee,2806,"This customer represents a mid-career male corporate employee based in the central region, navigating life independently as a single individual. While his educational background is unspecified, his professional role suggests a focus on structured and goal-oriented work. With no children, his lifestyle likely emphasizes personal growth, career advancement, and discretionary spending."
0.0,0.0,Female,high school,single,5.0,5.0,2.0,1.0,4.0,1.0,0.0,2.0,264892.95,54.0,1.8,1.0,4.0,23.0,1.0,2.0,31.0,1.0,2.0,193576.38,6925.45,32,Central,Corporate Employee,491,"This customer represents a young professional female navigating the corporate world from the Central region. With a high school education as her foundation, she is carving out her career path while embracing the independence of single life. As someone without children, her focus likely leans toward personal growth and career advancement, reflecting a dynamic stage of life where flexibility and ambition take precedence."
0.0,1.0,Male,master's degree,married - registered,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,651418.51,72.0,3.13,1.0,7.0,11.0,1.0,3.0,61.0,1.0,7.0,278540.0,310278.78,43,Northeastern,Professional,1035,"This customer represents a mid-career male professional based in the Northeastern region, holding a master’s degree that underscores his advanced educational background. As a married individual in a registered partnership, his household dynamic is focused on a two-person structure, with no children in the mix. His professional expertise likely aligns with high-skill industries, reflecting a stable career trajectory and potential interest in opportunities for personal growth or leisure."
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,5097.93,10.0,1.25,1.0,3.0,3.0,1.0,1.0,7.0,1.0,2.0,7800.0,17800.0,47,Central,Freelancer,2841,"This customer represents a mid-life, independent female freelancer residing in the Central region. With a high school education, she has likely cultivated a self-driven approach to her career. Being single and without children, her lifestyle may reflect a focus on personal growth, professional flexibility, and individual pursuits."
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34,Central,Corporate Employee,2342,"This customer represents a mid-career male corporate professional residing in the Central region. With a bachelor's degree shaping his career trajectory, he is focused on personal and professional growth. As a single individual without children, his lifestyle likely emphasizes flexibility and independence, allowing him to prioritize career advancement and leisure pursuits."
0.0,0.0,Male,less than high school,married,5.0,5.0,2.0,1.0,2.0,0.0,0.0,2.0,97348.06,111.0,3.96,1.0,15.0,15.0,1.0,2.0,96.0,1.0,15.0,172991.55,97794.37,45,Central,Corporate Employee,507,"This customer represents a mid-life male corporate professional based in the central region, navigating his career with a focus on stability despite having less than a high school education. As a married individual without children, his lifestyle likely emphasizes shared responsibilities and long-term planning, potentially prioritizing financial security and work-life balance. His demographic profile suggests a structured approach to decision-making, shaped by his professional environment and commitment to his marital partnership."
0.0,0.0,Male,vocational certificate/ diploma,single,6.0,6.0,2.0,0.0,4.0,0.0,0.0,1.0,4192.23,32.0,2.46,1.0,12.0,8.0,1.0,2.0,24.0,1.0,10.0,48361.95,44170.0,43,Northeastern,Corporate Employee,3779,"This customer embodies a mid-career male corporate professional residing in the Northeastern region. With a vocational certificate or diploma shaping his educational foundation, he brings practical expertise to his role in the corporate sector. As a single individual without children, his lifestyle reflects a focus on personal and professional growth, unencumbered by familial responsibilities. Positioned in his early forties, he is likely navigating a stable phase in his career while maintaining flexibility to explore opportunities for advancement or leisure pursuits. His demographic profile suggests a pragmatic approach to decision-making, influenced by his regional context and vocational background."
0.0,1.0,Female,less than high school,married - registered,4.0,4.0,3.0,0.0,3.0,1.0,0.0,3.0,494028.83,127.0,4.54,1.0,11.0,62.0,1.0,6.0,65.0,1.0,7.0,420282.0,501533.72,57,Central,Entrepreneur,2464,"This customer embodies a seasoned, entrepreneurial female navigating her professional journey in the Central region. At 57, she brings a wealth of life experience to her endeavors, despite having completed less than high school education. Married under a registered partnership, she enjoys a stable personal life without children, allowing her to focus on her business pursuits. Her profile reflects a mature, independent individual who likely values opportunities for growth and stability, both in her career and her broader lifestyle."
