Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,Unknown,Female,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44,Northern,Professional,1722
0.0,Unknown,Male,Unknown,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41,Western,Corporate Employee,658
0.0,Unknown,Male,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26,Northeastern,Student,496
0.0,1.0,Female,bachelor's degree,married - registered,3.0,3.0,2.0,4.0,2.0,1.0,0.0,2.0,135676.96,5.0,1.67,1.0,2.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,71108.76,56,Northeastern,Other,3245
0.0,0.0,Male,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36,Central,Freelancer,3600
1.0,0.0,Female,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39,Eastern,Corporate Employee,3960
0.0,1.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,76,Central,Homemaker,1159
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45,Eastern,Entrepreneur,1412
1.0,0.0,Female,less than high school,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,1885.26,8.0,1.14,1.0,2.0,3.0,1.0,1.0,5.0,1.0,1.0,11200.0,19700.0,69,Central,Freelancer,502
0.0,0.0,Male,bachelor's degree,married - registered,5.0,5.0,1.0,0.0,6.0,1.0,0.0,1.0,15539.7,26.0,1.86,1.0,5.0,5.0,1.0,2.0,21.0,1.0,4.0,41584.51,41961.0,58,Central,Corporate Employee,811
1.0,1.0,Male,bachelor's degree,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,64,Central,Freelancer,2752
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.68,319.0,10.29,2.0,26.0,185.0,1.0,19.0,134.0,1.0,11.0,115850.0,116943.0,27,Western,Corporate Employee,3385
0.0,1.0,Male,others,married - registered,6.0,6.0,3.0,1.0,5.0,1.0,0.0,3.0,288151.31,114.0,4.07,1.0,15.0,47.0,1.0,11.0,67.0,1.0,7.0,510380.0,323339.72,49,Central,Entrepreneur,2379
0.0,1.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,25.0,5.0,1.0,10.0,12.0,2.0,5.0,13.0,1.0,5.0,3286.94,3286.94,22,Northern,Student,606
0.0,0.0,Male,vocational certificate/ diploma,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,23451.83,21.0,1.31,1.0,3.0,1.0,1.0,1.0,20.0,1.0,3.0,21250.0,25903.0,35,Eastern,Corporate Employee,3064
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1313.26,192.0,6.19,2.0,12.0,35.0,1.0,6.0,157.0,2.0,8.0,27423.0,32199.13,25,Eastern,Student,2520
0.0,Unknown,Male,Unknown,others,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,208.25,160.0,6.4,1.0,24.0,38.0,1.0,7.0,122.0,1.0,17.0,82670.0,84792.25,46,Central,Corporate Employee,1750
0.0,Unknown,Male,Unknown,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.72,23.0,1.64,1.0,3.0,3.0,1.0,1.0,20.0,1.0,3.0,4420.0,4620.0,29,Northeastern,Corporate Employee,1593
0.0,Unknown,Female,others,others,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26,Central,Student,4111
0.0,Unknown,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,38,Central,Homemaker,3852
0.0,1.0,Female,bachelor's degree,married,6.0,6.0,3.0,0.0,5.0,1.0,0.0,1.0,8500.67,27.0,2.08,1.0,5.0,9.0,1.0,2.0,18.0,1.0,3.0,29330.0,21463.6,51,Northern,Entrepreneur,3515
0.0,0.0,Female,less than high school,single,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,3160.41,248.0,8.55,1.0,17.0,179.0,1.0,15.0,69.0,1.0,8.0,35690.0,37531.37,51,Central,Freelancer,1396
2.0,Unknown,Female,master's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,55,Central,Corporate Employee,175
0.0,0.0,Female,high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,41.08,27.0,2.7,1.0,3.0,9.0,1.0,1.0,18.0,2.0,2.0,5695.0,5735.0,51,Eastern,Corporate Employee,1594
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1237.42,21.0,1.5,1.0,5.0,6.0,1.0,2.0,15.0,1.0,3.0,10477.0,9287.0,37,Southern,Professional,218
0.0,Unknown,Male,bachelor's degree,married,5.0,5.0,2.0,1.0,2.0,1.0,0.0,1.0,5.29,100.0,5.0,2.0,9.0,43.0,1.0,4.0,57.0,1.0,6.0,111223.0,111220.0,32,Northern,Agriculture/Trade,1279
1.0,0.0,Female,vocational certificate/ diploma,widow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47,Central,Entrepreneur,1555
0.0,Unknown,Female,Unknown,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49,Central,Homemaker,4124
0.0,Unknown,Female,Unknown,Unknown,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,100.0,68.0,3.09,1.0,14.0,30.0,1.0,5.0,38.0,1.0,9.0,12041.78,12245.6,21,Southern,Unemployed,568
0.0,0.0,Female,less than high school,single,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,198.61,5.0,1.67,1.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,3432.0,3260.0,43,Central,Corporate Employee,2513
0.0,0.0,Female,less than high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,Northeastern,Homemaker,1433
0.0,Unknown,Male,Unknown,Unknown,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,10000.43,379.0,12.23,5.0,25.0,256.0,3.0,16.0,123.0,1.0,10.0,339586.35,328426.0,29,Central,Corporate Employee,2604
0.0,Unknown,Female,bachelor's degree,single,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30,Eastern,Corporate Employee,1737
0.0,0.0,Male,high school,single,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25,Eastern,Corporate Employee,1118
1.0,0.0,Female,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Southern,Entrepreneur,2971
0.0,0.0,Male,vocational certificate/ diploma,single,9.0,9.0,2.0,2.0,5.0,0.0,0.0,1.0,11693.66,31.0,1.72,1.0,4.0,6.0,1.0,2.0,25.0,1.0,4.0,33637.0,45466.1,46,Central,Corporate Employee,2993
0.0,Unknown,Female,Unknown,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3006.22,88.0,3.67,1.0,11.0,13.0,1.0,2.0,75.0,1.0,10.0,62770.0,63052.0,23,Eastern,Corporate Employee,2458
1.0,1.0,Female,others,married - registered,5.0,5.0,4.0,2.0,1.0,0.0,0.0,1.0,84.35,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,30000.0,30000.0,41,Southern,Corporate Employee,1095
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33,Southern,Freelancer,1546
0.0,1.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36,Central,Corporate Employee,3001
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42,Northeastern,Corporate Employee,619
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26,Northeastern,Corporate Employee,577
0.0,Unknown,Female,others,others,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,200.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,Northeastern,Student,2597
0.0,Unknown,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48,Central,Freelancer,651
0.0,Unknown,Male,others,married - registered,6.0,5.0,2.0,0.0,4.0,2.0,0.0,1.0,4020.03,123.0,3.97,1.0,11.0,47.0,1.0,5.0,76.0,1.0,6.0,89830.0,116910.0,59,Central,Entrepreneur,3639
0.0,Unknown,Female,Unknown,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Central,Corporate Employee,157
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,1389.75,18.0,2.0,1.0,5.0,11.0,1.0,3.0,7.0,1.0,2.0,5404.45,4015.51,24,Central,Student,2248
0.0,0.0,Male,less than high school,married,5.0,5.0,1.0,1.0,4.0,2.0,0.0,1.0,1494.58,16.0,1.23,1.0,2.0,5.0,1.0,2.0,11.0,1.0,2.0,25500.0,24553.0,47,Northeastern,Corporate Employee,1989
0.0,1.0,Female,Unknown,married,3.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1072.59,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,61.85,65,Central,Entrepreneur,2319
0.0,Unknown,Female,bachelor's degree,single,6.0,6.0,4.0,1.0,2.0,1.0,0.0,1.0,1290.32,110.0,4.23,1.0,14.0,47.0,1.0,10.0,63.0,1.0,5.0,35555.0,43733.87,32,Northern,Corporate Employee,1506
0.0,Unknown,Female,Unknown,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,604.11,18.0,2.0,1.0,4.0,10.0,1.0,3.0,8.0,1.0,2.0,53040.0,53336.0,49,Eastern,Corporate Employee,3214
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,2.0,1.0,3.0,1.0,0.0,2.0,0.0,15.0,3.0,1.0,4.0,7.0,1.0,2.0,8.0,1.0,2.0,11440.0,11441.0,31,Central,Corporate Employee,294
0.0,Unknown,Female,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2311.03,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2000.0,0.0,47,Central,Corporate Employee,96
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,10367.65,8.0,1.6,1.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,44361.0,34415.0,30,Central,Corporate Employee,1232
0.0,1.0,Female,bachelor's degree,single,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41,Central,Corporate Employee,241
0.0,Unknown,Male,Unknown,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.01,9.0,2.25,1.0,4.0,4.0,1.0,2.0,5.0,1.0,2.0,1100.0,1100.9,23,Central,Corporate Employee,3630
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28,Eastern,Corporate Employee,2529
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29,Central,Student,1413
0.0,Unknown,Male,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1800.44,13.0,2.6,1.0,4.0,4.0,1.0,2.0,9.0,1.0,3.0,5199.44,5005.0,64,Central,Corporate Employee,3768
0.0,0.0,Male,high school,single,5.0,5.0,1.0,1.0,3.0,1.0,0.0,1.0,8.13,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,6000.0,6000.0,34,Central,Freelancer,799
0.0,0.0,Female,less than high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36,Northeastern,Freelancer,1478
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37,Northeastern,Freelancer,1296
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,5.0,0.0,3.0,1.0,0.0,2.0,32.73,17.0,1.42,1.0,4.0,9.0,1.0,2.0,8.0,1.0,2.0,8650.0,8979.0,35,Southern,Corporate Employee,2046
0.0,0.0,Female,vocational certificate/ diploma,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,29433.81,164.0,5.47,1.0,11.0,101.0,1.0,7.0,63.0,1.0,7.0,54063.0,48600.25,31,Northeastern,Entrepreneur,2370
0.0,Unknown,Female,Unknown,single,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Central,Entrepreneur,2058
0.0,1.0,Female,high school,married,4.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53,Northeastern,Entrepreneur,466
0.0,Unknown,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,2933.53,43.0,2.05,1.0,5.0,13.0,1.0,2.0,30.0,1.0,4.0,33897.0,31339.51,44,Central,Corporate Employee,2965
0.0,0.0,Female,bachelor's degree,married - registered,8.0,8.0,3.0,3.0,4.0,1.0,0.0,1.0,8222.95,121.0,4.03,1.0,10.0,19.0,1.0,3.0,102.0,1.0,7.0,83915.0,109040.71,44,Central,Entrepreneur,1004
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,17.0,2.43,1.0,5.0,7.0,1.0,2.0,10.0,1.0,3.0,120102.98,120102.98,31,Northern,Corporate Employee,1488
0.0,0.0,Female,bachelor's degree,single,10.0,9.0,7.0,1.0,8.0,2.0,0.0,4.0,151730.52,220.0,7.33,1.0,35.0,37.0,1.0,6.0,183.0,1.0,29.0,2002890.56,2037099.09,53,Central,Entrepreneur,804
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,731.32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20.0,55,Central,Freelancer,808
0.0,1.0,Female,less than high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40,Central,Corporate Employee,30
0.0,1.0,Male,bachelor's degree,married,9.0,8.0,6.0,1.0,6.0,1.0,1.0,2.0,2133.1,35.0,2.06,1.0,4.0,15.0,1.0,2.0,20.0,1.0,2.0,634778.63,634882.23,65,Central,Corporate Employee,3251
0.0,Unknown,Female,Unknown,single,7.0,6.0,3.0,0.0,7.0,2.0,0.0,3.0,293620.98,210.0,6.77,2.0,14.0,23.0,1.0,4.0,187.0,2.0,11.0,1075321.97,956713.58,23,Northeastern,Freelancer,1881
0.0,0.0,Female,bachelor's degree,single,6.0,5.0,1.0,2.0,2.0,1.0,0.0,1.0,435.48,47.0,2.47,1.0,7.0,28.0,1.0,5.0,19.0,1.0,4.0,88355.0,88248.07,43,Central,Entrepreneur,3043
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,Southern,Student,4283
0.0,Unknown,Male,Unknown,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,122.0,5.81,1.0,17.0,33.0,1.0,4.0,89.0,1.0,13.0,1461.0,1531.0,20,Northeastern,Corporate Employee,178
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,Central,Corporate Employee,2416
0.0,0.0,Male,vocational certificate/ diploma,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,6.88,27.0,1.42,1.0,3.0,4.0,1.0,1.0,23.0,1.0,2.0,9500.0,15500.0,64,Central,Freelancer,3316
0.0,0.0,Female,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34,Central,Corporate Employee,1552
2.0,Unknown,Female,less than high school,married - registered,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49,Central,Corporate Employee,4247
0.0,Unknown,Male,others,single,5.0,4.0,6.0,0.0,1.0,1.0,0.0,1.0,30859.0,41.0,2.05,1.0,4.0,3.0,1.0,1.0,38.0,1.0,4.0,33033.21,40474.47,26,Central,Corporate Employee,2245
0.0,0.0,Male,high school,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,34218.04,26.0,1.63,1.0,4.0,3.0,1.0,1.0,23.0,1.0,4.0,50980.7,54296.23,39,Central,Corporate Employee,4080
0.0,0.0,Female,vocational certificate/ diploma,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44,Central,Freelancer,2595
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.26,177.0,9.83,1.0,29.0,48.0,1.0,6.0,129.0,1.0,24.0,27949.0,27949.17,26,Northeastern,Student,3533
0.0,0.0,Female,bachelor's degree,single,5.0,5.0,1.0,0.0,5.0,1.0,0.0,1.0,369.81,30.0,2.0,1.0,5.0,8.0,1.0,3.0,22.0,1.0,3.0,10812.0,10635.83,39,Central,Freelancer,74
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,24.0,2.67,1.0,5.0,11.0,1.0,2.0,13.0,1.0,4.0,3430.16,5404.78,29,Central,Unemployed,446
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,6.15,16.0,1.45,1.0,4.0,6.0,1.0,1.0,10.0,1.0,4.0,2050.0,2087.63,30,Western,Freelancer,2479
0.0,0.0,Female,bachelor's degree,single,8.0,7.0,8.0,3.0,2.0,1.0,0.0,5.0,1481580.13,212.0,7.31,1.0,29.0,99.0,1.0,22.0,113.0,1.0,11.0,8539489.65,9449919.97,33,Southern,Other,1057
0.0,Unknown,Male,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,8984.46,163.0,5.43,1.0,13.0,81.0,1.0,8.0,82.0,1.0,6.0,67541.53,61558.0,49,Central,Professional,1117
0.0,0.0,Female,less than high school,married,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,2.12,125.0,4.03,1.0,11.0,51.0,1.0,4.0,74.0,1.0,7.0,15173.99,15208.86,54,Central,Entrepreneur,4213
0.0,0.0,Male,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38,Southern,Freelancer,31
0.0,1.0,Male,bachelor's degree,married - registered,6.0,6.0,4.0,3.0,4.0,1.0,0.0,1.0,68713.85,27.0,1.93,1.0,5.0,15.0,1.0,3.0,12.0,1.0,2.0,257525.0,222608.5,55,Central,Entrepreneur,2006
3.0,0.0,Male,others,others,4.0,4.0,2.0,0.0,3.0,0.0,0.0,1.0,457.27,68.0,3.58,1.0,18.0,15.0,1.0,2.0,53.0,1.0,17.0,143100.0,153686.79,54,Central,Entrepreneur,1236
0.0,0.0,Male,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49,Central,Corporate Employee,3009
0.0,1.0,Female,others,married - registered,5.0,5.0,4.0,1.0,4.0,1.0,0.0,2.0,12000.67,43.0,2.05,1.0,6.0,20.0,1.0,4.0,23.0,1.0,3.0,139156.0,183913.93,52,Central,Corporate Employee,53
0.0,1.0,Male,bachelor's degree,married,8.0,6.0,4.0,0.0,6.0,0.0,0.0,1.0,31004.29,62.0,2.21,1.0,8.0,10.0,1.0,2.0,52.0,1.0,6.0,103950.0,80014.07,60,Northern,Unemployed,403
0.0,0.0,Female,bachelor's degree,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,Central,Corporate Employee,4039
0.0,Unknown,Male,Unknown,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41,Central,Corporate Employee,437
0.0,Unknown,Male,Unknown,Unknown,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,Eastern,Corporate Employee,2795
0.0,Unknown,Female,Unknown,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,512.08,206.0,6.87,1.0,18.0,65.0,1.0,8.0,141.0,1.0,11.0,27358.2,29019.2,19,Northeastern,Student,2801
0.0,0.0,Female,vocational certificate/ diploma,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,17165.91,16.0,1.45,1.0,3.0,6.0,1.0,2.0,10.0,1.0,2.0,45400.0,28412.0,47,Northeastern,Corporate Employee,3261
0.0,0.0,Female,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,507.35,325.0,14.13,1.0,38.0,132.0,1.0,17.0,193.0,1.0,21.0,34323.5,34055.28,35,Northeastern,Freelancer,565
1.0,1.0,Female,vocational certificate/ diploma,married,10.0,9.0,4.0,3.0,4.0,0.0,0.0,1.0,2703.84,103.0,3.96,1.0,15.0,57.0,1.0,8.0,46.0,1.0,11.0,153939.0,151296.54,55,Northeastern,Entrepreneur,4189
0.0,0.0,Male,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32,Eastern,Corporate Employee,3762
0.0,1.0,Female,bachelor's degree,married - registered,7.0,5.0,7.0,3.0,2.0,1.0,0.0,2.0,6613.21,118.0,4.07,1.0,11.0,34.0,1.0,4.0,84.0,1.0,7.0,256471.0,259103.29,41,Central,Entrepreneur,2859
0.0,0.0,Female,high school,married,5.0,5.0,2.0,1.0,2.0,0.0,0.0,1.0,922.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,Eastern,Entrepreneur,27
0.0,0.0,Male,vocational certificate/ diploma,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.18,31,Eastern,Corporate Employee,1498
0.0,Unknown,Female,Unknown,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,407.44,132.0,4.55,1.0,10.0,55.0,1.0,5.0,77.0,1.0,8.0,24473.43,24129.99,21,Southern,Student,1492
