Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID
0.0,0.0,Female,vocational certificate,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,Northeastern,Entrepreneur,3261
0.0,Unknown,Female,master's degree,single,7.0,6.0,6.0,1.0,2.0,2.0,0.0,1.0,25786.13,15.0,2.14,1.0,4.0,7.0,1.0,2.0,8.0,1.0,3.0,246905.0,242771.86,40,Central,Corporate Employee,3263
0.0,0.0,Male,high school,single,6.0,5.0,8.0,0.0,3.0,1.0,0.0,3.0,4241.19,15.0,1.5,1.0,3.0,2.0,1.0,1.0,13.0,1.0,2.0,6621.0,6710.0,38,Northeastern,Corporate Employee,3264
0.0,Unknown,Female,others,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,11080.72,38.0,2.53,1.0,6.0,18.0,1.0,4.0,20.0,1.0,5.0,65740.0,54659.28,28,Northeastern,Corporate Employee,3266
1.0,Unknown,Female,high school,single,4.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,7.0,1.17,1.0,2.0,1.0,1.0,1.0,6.0,1.0,2.0,300.0,800.0,24,Central,Corporate Employee,3271
0.0,0.0,Female,vocational certificate,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,57.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,Central,Entrepreneur,3282
0.0,Unknown,Male,Unknown,single,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,50.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,Southern,Corporate Employee,3289
0.0,Unknown,Male,Unknown,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,200.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,Southern,Entrepreneur,3292
0.0,Unknown,Female,less than high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2341.42,12.0,2.0,1.0,5.0,2.0,1.0,1.0,10.0,1.0,4.0,13507.38,12428.49,50,Northeastern,Corporate Employee,3299
1.0,1.0,Male,bachelor's degree,married,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,Central,Entrepreneur,3311
0.0,0.0,Male,vocational certificate,single,4.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,16681.56,101.0,3.74,1.0,14.0,14.0,1.0,5.0,87.0,1.0,9.0,39979.42,38125.0,31,Central,Corporate Employee,3313
0.0,0.0,Male,vocational certificate,married,4.0,4.0,2.0,0.0,4.0,0.0,0.0,2.0,57078.78,32.0,1.6,1.0,3.0,3.0,1.0,1.0,29.0,1.0,3.0,10060.0,15433.43,64,Central,Unemployed,3316
0.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.15,22.0,3.14,2.0,8.0,7.0,1.0,1.0,15.0,1.0,7.0,12500.0,12500.0,33,Eastern,Corporate Employee,3318
2.0,1.0,Female,bachelor's degree,married,4.0,4.0,5.0,1.0,1.0,1.0,0.0,2.0,4765.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20000.0,60,Central,Homemaker,3320
0.0,0.0,Female,high school,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,3.72,12.0,2.4,1.0,4.0,2.0,1.0,1.0,10.0,1.0,4.0,2700.0,2698.0,34,Eastern,Corporate Employee,3321
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,365.67,84.0,3.36,1.0,8.0,2.0,1.0,1.0,82.0,1.0,8.0,54564.0,71010.59,40,Northern,Corporate Employee,3322
0.0,0.0,Female,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1171.54,123.0,4.56,1.0,17.0,17.0,1.0,4.0,106.0,1.0,14.0,47027.37,45965.88,35,Central,Corporate Employee,3334
0.0,Unknown,Female,others,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.89,6.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,300.0,300.0,32,Central,Corporate Employee,3345
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,42893.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,Central,Student,3347
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,1.0,3.0,2.0,1.0,0.0,1.0,7102.51,6.0,1.2,1.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,7000.0,6904.79,70,Central,Homemaker,3350
0.0,0.0,Female,bachelor's degree,single,7.0,6.0,4.0,0.0,4.0,1.0,0.0,3.0,27731.65,63.0,3.15,1.0,9.0,46.0,1.0,9.0,17.0,1.0,2.0,91123.0,101797.06,48,Eastern,Entrepreneur,3359
0.0,0.0,Male,bachelor's degree,widow,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39,Southern,Corporate Employee,3380
0.0,1.0,Male,bachelor's degree,single,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,3241.93,59.0,2.57,1.0,5.0,32.0,1.0,3.0,27.0,1.0,4.0,73930.0,71843.37,49,Western,Corporate Employee,3382
0.0,0.0,Female,others,married,4.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,Western,Entrepreneur,3385
0.0,Unknown,Male,less than high school,married,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2400.0,2400.0,49,Northeastern,Entrepreneur,3406
1.0,0.0,Female,less than high school,married,4.0,4.0,4.0,0.0,2.0,1.0,0.0,1.0,542987.22,5.0,1.25,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,35180.0,50000.0,53,Central,Freelancer,3425
1.0,2.0,Female,bachelor's degree,widow,8.0,8.0,5.0,2.0,5.0,2.0,0.0,2.0,183286.69,105.0,4.2,1.0,19.0,26.0,1.0,4.0,79.0,1.0,16.0,389028.2,340654.13,55,Southern,Corporate Employee,3431
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,2.0,2.0,2.0,1.0,0.0,2.0,17052.73,29.0,2.07,1.0,6.0,6.0,1.0,2.0,23.0,1.0,4.0,154360.0,200405.13,39,Central,Corporate Employee,3434
0.0,0.0,Female,less than high school,married,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,1105.8,14.0,1.75,1.0,2.0,8.0,1.0,2.0,6.0,1.0,1.0,6500.0,5400.0,51,Central,Freelancer,3435
0.0,1.0,Female,bachelor's degree,divorce,7.0,6.0,7.0,3.0,2.0,1.0,0.0,2.0,222.96,411.0,13.7,5.0,24.0,255.0,3.0,16.0,156.0,2.0,9.0,1234123.0,1233901.52,44,Southern,Entrepreneur,3444
0.0,0.0,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,9189.87,25.0,1.39,1.0,3.0,5.0,1.0,1.0,20.0,1.0,2.0,22500.0,33927.02,36,Central,Professional,3460
0.0,0.0,Female,high school,married,3.0,3.0,2.0,0.0,3.0,1.0,0.0,1.0,4301.49,144.0,4.8,1.0,11.0,32.0,1.0,4.0,112.0,1.0,9.0,56286.91,55767.54,27,Southern,Corporate Employee,3463
0.0,Unknown,Male,Unknown,single,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,1647.47,5.0,1.67,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,19140.79,17500.0,30,Northeastern,Entrepreneur,3476
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,Southern,Corporate Employee,3482
0.0,Unknown,Female,Unknown,single,3.0,2.0,3.0,0.0,1.0,2.0,0.0,3.0,483502.16,5.0,1.67,1.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,18500.0,20000.0,32,Northern,Professional,3490
0.0,1.0,Female,vocational certificate,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,65001.22,4.0,1.33,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,12000.0,18000.0,42,Eastern,Entrepreneur,3497
1.0,Unknown,Male,others,others,6.0,6.0,1.0,3.0,4.0,1.0,0.0,1.0,18376.92,5.0,1.25,1.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,2000.0,10020.0,54,Central,Corporate Employee,3498
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,Central,Corporate Employee,3506
0.0,0.0,Female,Unknown,single,4.0,4.0,2.0,0.0,4.0,1.0,0.0,2.0,180.25,32.0,2.67,1.0,9.0,11.0,1.0,2.0,21.0,1.0,7.0,14577.0,15173.0,23,Central,Freelancer,3508
0.0,0.0,Female,high school,single,4.0,4.0,2.0,0.0,3.0,1.0,0.0,2.0,3883.94,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1520.43,51,Northern,Corporate Employee,3510
0.0,1.0,Female,bachelor's degree,married,7.0,7.0,5.0,1.0,5.0,1.0,0.0,1.0,4261.2,67.0,3.35,1.0,8.0,15.0,1.0,3.0,52.0,1.0,5.0,228990.0,228983.71,51,Northern,Entrepreneur,3515
1.0,0.0,Female,vocational certificate,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,Central,Entrepreneur,3518
1.0,1.0,Female,high school,married,7.0,6.0,4.0,2.0,4.0,1.0,0.0,1.0,402.49,212.0,7.07,1.0,17.0,46.0,1.0,5.0,166.0,1.0,13.0,71331.6,71053.73,44,Eastern,Corporate Employee,3520
1.0,0.0,Female,master's degree,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1813.72,15.0,1.36,1.0,3.0,3.0,1.0,1.0,12.0,1.0,3.0,26350.25,30262.18,36,Eastern,Professional,3525
0.0,Unknown,Female,Unknown,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58,Western,Unemployed,3528
0.0,0.0,Male,high school,single,4.0,4.0,2.0,0.0,5.0,0.0,0.0,2.0,6.22,69.0,3.83,1.0,18.0,25.0,1.0,5.0,44.0,1.0,13.0,26435.0,26443.73,26,Central,Corporate Employee,3533
0.0,0.0,Female,high school,single,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44,Central,Corporate Employee,3548
0.0,0.0,Female,less than high school,divorce,2.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,26200.0,7.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,9500.0,11000.0,53,Central,Entrepreneur,3554
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,3929.32,84.0,3.11,1.0,9.0,24.0,1.0,2.0,60.0,1.0,7.0,35458.0,33632.73,43,Northeastern,Entrepreneur,3560
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,520.06,7.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,987.0,32,Central,Corporate Employee,3570
0.0,1.0,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,11125.91,67.0,2.48,1.0,7.0,16.0,1.0,2.0,51.0,1.0,6.0,62800.0,56892.84,33,Northeastern,Corporate Employee,3581
0.0,Unknown,Male,others,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,Northeastern,Entrepreneur,3584
0.0,Unknown,Male,Unknown,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,0.63,75.0,5.36,1.0,13.0,27.0,1.0,4.0,48.0,1.0,9.0,19874.74,19875.0,23,Eastern,Corporate Employee,3589
0.0,0.0,Male,master's degree,single,5.0,5.0,4.0,0.0,3.0,1.0,0.0,1.0,367614.58,96.0,3.56,1.0,9.0,1.0,1.0,1.0,95.0,1.0,9.0,1.0,81711.37,48,Central,Entrepreneur,3590
0.0,2.0,Female,others,single,6.0,6.0,3.0,1.0,4.0,1.0,0.0,2.0,66894.55,151.0,5.39,1.0,12.0,11.0,1.0,2.0,140.0,1.0,12.0,51882.11,69373.68,50,Central,Corporate Employee,3593
0.0,1.0,Male,master's degree,single,9.0,8.0,5.0,2.0,3.0,0.0,0.0,2.0,63025.51,77.0,3.08,1.0,8.0,11.0,1.0,3.0,66.0,1.0,6.0,103030.86,51691.13,47,Northeastern,Professional,3594
2.0,0.0,Female,high school,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,76098.93,4.0,1.33,1.0,2.0,4.0,1.0,2.0,0.0,0.0,0.0,21200.0,0.0,75,Central,Freelancer,3595
0.0,Unknown,Female,Unknown,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,55.65,39.0,2.79,1.0,7.0,17.0,1.0,3.0,22.0,1.0,5.0,15508.71,15488.0,24,Eastern,Corporate Employee,3598
0.0,0.0,Male,high school,single,5.0,5.0,5.0,1.0,3.0,1.0,0.0,2.0,44054.76,56.0,2.43,1.0,6.0,3.0,1.0,1.0,53.0,1.0,6.0,32283.33,24275.25,22,Central,Corporate Employee,3599
0.0,0.0,Male,less than high school,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,26966.46,30.0,2.5,1.0,6.0,17.0,1.0,3.0,13.0,1.0,5.0,46650.99,23150.0,36,Central,Corporate Employee,3600
0.0,1.0,Male,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,0.8,125.0,4.46,1.0,11.0,51.0,1.0,4.0,74.0,1.0,8.0,26360.0,26360.0,35,Eastern,Entrepreneur,3604
0.0,0.0,Male,bachelor's degree,married,8.0,7.0,9.0,1.0,3.0,1.0,0.0,2.0,16403.96,144.0,4.8,1.0,22.0,28.0,1.0,4.0,116.0,1.0,19.0,236577.84,279173.17,32,Central,Corporate Employee,3614
0.0,Unknown,Male,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,8.6,31.0,10.33,7.0,14.0,27.0,6.0,13.0,4.0,1.0,2.0,32503.0,32494.4,26,Central,Corporate Employee,3620
0.0,Unknown,Male,less than high school,married,4.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,693980.26,9.0,1.5,1.0,3.0,3.0,1.0,2.0,6.0,1.0,2.0,67000.0,7684.26,57,Central,Corporate Employee,3624
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.96,49.0,3.77,1.0,10.0,12.0,1.0,3.0,37.0,1.0,9.0,7550.0,7570.0,23,Northeastern,Corporate Employee,3630
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,50.2,13.0,1.86,1.0,4.0,5.0,1.0,2.0,8.0,1.0,2.0,6694.0,6809.0,23,Central,Corporate Employee,3635
0.0,Unknown,Male,others,single,5.0,4.0,2.0,0.0,3.0,1.0,0.0,1.0,4127.5,91.0,4.14,1.0,14.0,33.0,1.0,4.0,58.0,1.0,11.0,25820.0,22022.5,59,Central,Entrepreneur,3639
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.33,52.0,4.0,1.0,13.0,32.0,1.0,9.0,20.0,1.0,4.0,118906.0,118920.07,29,Central,Unemployed,3642
0.0,0.0,Male,vocational certificate,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,12068.52,48.0,2.09,1.0,4.0,17.0,1.0,2.0,31.0,1.0,4.0,15513.0,16597.11,26,Central,Corporate Employee,3651
0.0,0.0,Male,high school,single,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.02,8.0,2.0,2.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,500.0,500.0,26,Central,Entrepreneur,3656
0.0,0.0,Female,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,Eastern,Entrepreneur,3672
0.0,0.0,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2074.8,22.0,1.47,1.0,3.0,1.0,1.0,1.0,21.0,1.0,3.0,6150.0,8435.34,39,Central,Freelancer,3685
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,Central,Homemaker,3699
0.0,Unknown,Male,bachelor's degree,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.17,512.0,20.48,2.0,31.0,456.0,1.0,29.0,56.0,1.0,5.0,469978.0,469978.0,27,Central,Corporate Employee,3703
0.0,0.0,Male,vocational certificate,single,4.0,4.0,4.0,0.0,8.0,1.0,0.0,4.0,309.59,230.0,7.93,2.0,24.0,50.0,1.0,5.0,180.0,2.0,23.0,44851.97,44891.18,34,Central,Entrepreneur,3708
0.0,0.0,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,4547.22,21.0,2.1,1.0,4.0,4.0,1.0,2.0,17.0,1.0,3.0,26544.75,23563.52,30,Eastern,Corporate Employee,3741
0.0,0.0,Male,vocational certificate,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,1300.0,1300.0,32,Eastern,Corporate Employee,3762
0.0,1.0,Male,bachelor's degree,married,7.0,5.0,5.0,1.0,3.0,0.0,0.0,2.0,66.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,Southern,Other,3766
0.0,Unknown,Male,others,single,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,2003.59,18.0,2.0,1.0,5.0,9.0,1.0,4.0,9.0,1.0,2.0,5558.44,5755.0,64,Central,Corporate Employee,3768
0.0,0.0,Male,vocational certificate,single,5.0,5.0,2.0,0.0,3.0,0.0,0.0,1.0,2000.06,42.0,2.1,1.0,6.0,8.0,1.0,1.0,34.0,1.0,5.0,68254.6,74333.4,43,Eastern,Corporate Employee,3779
0.0,0.0,Female,vocational certificate,married,9.0,8.0,7.0,1.0,4.0,1.0,0.0,1.0,1704.51,121.0,5.76,2.0,10.0,38.0,1.0,5.0,83.0,1.0,8.0,64574.0,62871.5,28,Northeastern,Entrepreneur,3786
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1205.06,9.0,1.8,1.0,2.0,3.0,1.0,2.0,6.0,2.0,2.0,2500.0,1960.0,32,Central,Corporate Employee,3788
0.0,0.0,Male,high school,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,Western,Freelancer,3790
0.0,Unknown,Male,Unknown,single,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,14630.34,72.0,2.48,1.0,6.0,1.0,1.0,1.0,71.0,1.0,6.0,14850.0,16258.0,26,Central,Corporate Employee,3795
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,0.65,17.0,1.89,1.0,4.0,6.0,1.0,1.0,11.0,1.0,3.0,3650.0,3667.24,31,Eastern,Corporate Employee,3803
0.0,0.0,Female,bachelor's degree,single,4.0,4.0,6.0,1.0,1.0,1.0,0.0,3.0,27942.77,15.0,1.36,1.0,4.0,4.0,1.0,1.0,11.0,1.0,3.0,130515.81,103700.0,28,Southern,Corporate Employee,3806
0.0,1.0,Female,bachelor's degree,married,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1409.08,31.0,1.72,1.0,5.0,11.0,1.0,2.0,20.0,1.0,4.0,12500.0,13740.0,56,Northeastern,Unemployed,3810
0.0,Unknown,Male,Unknown,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,28.1,53.0,8.83,1.0,14.0,35.0,1.0,13.0,18.0,1.0,12.0,3253.0,3872.0,35,Central,Freelancer,3824
1.0,0.0,Female,high school,married,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45,Eastern,Entrepreneur,3829
0.0,Unknown,Female,others,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,171.65,126.0,4.34,1.0,13.0,35.0,1.0,3.0,91.0,1.0,10.0,67712.0,77680.29,43,Northern,Corporate Employee,3835
0.0,0.0,Male,less than high school,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,8981.24,31.0,1.72,1.0,5.0,8.0,1.0,3.0,23.0,1.0,3.0,29000.0,22090.0,42,Central,Unemployed,3838
0.0,2.0,Female,high school,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,19584.81,28.0,1.56,1.0,3.0,2.0,1.0,1.0,26.0,1.0,3.0,30000.0,18398.66,44,Central,Unemployed,3842
0.0,Unknown,Female,high school,married,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.57,8.0,2.0,1.0,3.0,4.0,1.0,2.0,4.0,1.0,1.0,17199.92,17200.0,38,Central,Corporate Employee,3852
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,108.74,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,50.0,27,Central,Freelancer,3853
0.0,Unknown,Male,Unknown,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,0.61,352.0,15.3,2.0,77.0,124.0,1.0,17.0,228.0,1.0,60.0,11544.5,11474.41,22,Southern,Corporate Employee,3854
0.0,1.0,Female,bachelor's degree,single,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,4572.51,283.0,9.43,3.0,24.0,29.0,1.0,6.0,254.0,2.0,18.0,72874.46,69193.22,40,Northeastern,Corporate Employee,3866
0.0,Unknown,Male,Unknown,single,3.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,588886.2,33.0,1.94,1.0,4.0,11.0,1.0,2.0,22.0,1.0,2.0,46480.73,31931.89,45,Central,Corporate Employee,3874
1.0,1.0,Female,bachelor's degree,single,4.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,52470.94,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,15000.0,10855.0,46,Central,Corporate Employee,3881
0.0,Unknown,Male,others,married,4.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,484214.01,146.0,4.87,1.0,13.0,99.0,1.0,8.0,47.0,1.0,5.0,1794024.6,1621647.02,38,Northeastern,Entrepreneur,3886
0.0,0.0,Female,high school,married,4.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,7.0,1.75,1.0,2.0,2.0,1.0,1.0,5.0,1.0,2.0,10140.0,10146.0,34,Central,Corporate Employee,3889
1.0,0.0,Female,high school,widow,4.0,4.0,1.0,2.0,3.0,1.0,0.0,1.0,1061.2,32.0,3.2,1.0,11.0,3.0,1.0,1.0,29.0,1.0,10.0,22342.0,27747.06,47,Central,Corporate Employee,3890
0.0,Unknown,Female,Unknown,single,4.0,4.0,2.0,0.0,4.0,0.0,0.0,1.0,2343.37,30.0,1.88,1.0,10.0,4.0,1.0,1.0,26.0,1.0,9.0,20975.0,36132.0,21,Central,Corporate Employee,3894
0.0,0.0,Female,bachelor's degree,single,3.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,7797.34,140.0,5.19,1.0,13.0,15.0,1.0,3.0,125.0,1.0,10.0,84873.0,78059.02,42,Central,Corporate Employee,3900
1.0,1.0,Male,bachelor's degree,married,10.0,7.0,11.0,7.0,2.0,1.0,0.0,1.0,44470.2,131.0,4.68,1.0,9.0,35.0,1.0,4.0,96.0,1.0,7.0,3080645.34,3062826.63,48,Central,Corporate Employee,3902
1.0,1.0,Female,less than high school,married,5.0,4.0,3.0,2.0,2.0,1.0,0.0,2.0,3406.8,23.0,1.92,1.0,5.0,14.0,1.0,3.0,9.0,1.0,2.0,83832.0,96290.0,52,Central,Corporate Employee,3904
0.0,0.0,Female,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,5365.21,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2994.49,34,Central,Entrepreneur,3913
0.0,0.0,Male,vocational certificate,single,3.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,328.78,93.0,5.17,1.0,17.0,36.0,1.0,8.0,57.0,1.0,14.0,163218.0,163219.22,36,Eastern,Freelancer,3916
0.0,0.0,Female,bachelor's degree,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,Northeastern,Corporate Employee,3918
1.0,1.0,Male,bachelor's degree,married,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49,Central,Corporate Employee,3923
0.0,Unknown,Female,others,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,218.79,158.0,5.27,1.0,17.0,56.0,1.0,7.0,102.0,1.0,10.0,41632.0,41414.34,28,Central,Corporate Employee,3928
1.0,0.0,Male,vocational certificate,single,4.0,4.0,2.0,0.0,3.0,0.0,0.0,2.0,51819.17,508.0,16.93,1.0,66.0,89.0,1.0,15.0,419.0,1.0,51.0,209764.44,213568.0,57,Eastern,Corporate Employee,3932
0.0,1.0,Female,high school,married,3.0,3.0,2.0,0.0,3.0,2.0,0.0,2.0,5423.69,228.0,8.77,2.0,19.0,45.0,1.0,8.0,183.0,1.0,19.0,338961.21,341928.65,38,Central,Freelancer,3940
0.0,Unknown,Female,Unknown,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,Central,Corporate Employee,3949
