Number of Children,Number of Vehicles,Gender,Education level,Marital status,Savings Account,Savings Account Subgroup,Health Insurance,Lending,Payment,Service,Business Lending,Deposit Account,Deposit Account Balance,Deposit Account Transactions,Deposit Account Transactions AVG,Deposit Account Transactions MIN,Deposit Account Transactions MAX,Deposit Account Inflow,Deposit Account Inflow MIN,Deposit Account Inflow MAX,Deposit Account Outflow,Deposit Account Outflow MIN,Deposit Account Outflow MAX,Deposit Account Inflow Amount,Deposit Account Outflow Amount,Age,Region,Occupation Group,CUST_ID,cust_id,charity,loan,utility,investment,finance,shopping,personal_care,medical,home_and_living,insurance,automotive,restaurant,business,entertainment,bank,education,pet_care,government,travel,transportation,visit,system_dpst,charity_prediction,charity_probability,loan_prediction,loan_probability,utility_prediction,utility_probability,investment_prediction,investment_probability,finance_prediction,finance_probability,shopping_prediction,shopping_probability,personal_care_prediction,personal_care_probability,medical_prediction,medical_probability,home_and_living_prediction,home_and_living_probability,insurance_prediction,insurance_probability,automotive_prediction,automotive_probability,restaurant_prediction,restaurant_probability,business_prediction,business_probability,entertainment_prediction,entertainment_probability,bank_prediction,bank_probability,education_prediction,education_probability,pet_care_prediction,pet_care_probability,government_prediction,government_probability,travel_prediction,travel_probability,transportation_prediction,transportation_probability,visit_prediction,visit_probability,system_dpst_prediction,system_dpst_probability
0.0,0.0,Male,high school,single,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,3003.99,36.0,2.77,1.0,11.0,12.0,1.0,3.0,24.0,1.0,9.0,14863.72,12125.98,37,Central,Corporate Employee,1653,1653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8177557365003342,1.0,0.8962179487179486,0.0,0.0,0.0,0.2109635505382669,0.0,0.06466509988249118,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.1479585070502317,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,Female,others,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,418.08,85.0,3.04,1.0,6.0,35.0,1.0,4.0,50.0,1.0,3.0,14137.0,14719.55,28,Central,Student,3928,3928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06171645486053805,1.0,0.6991308616308618,0.0,0.01,1.0,0.8168944665959808,1.0,0.9,1.0,0.7,0.0,0.0,1.0,0.6895170096598068,1.0,0.7776442307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
3.0,,Male,others,married,4.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,5283.2,45.0,1.96,1.0,6.0,4.0,1.0,2.0,41.0,1.0,5.0,134770.0,172729.93,53,Central,Entrepreneur,15,15,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.43,0.0,0.04,0.0,0.24,0.0,0.33,0.0,0.14,0.0,0.09,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.02,0.0,0.01,0.0,0.07,0.0,1.0
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,2867.36,85.0,2.93,1.0,11.0,18.0,1.0,2.0,67.0,1.0,9.0,35066.5,34508.47,27,Southern,Corporate Employee,3463,3463,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20746987951807228,0.0,0.22,0.0,0.0,1.0,0.9290419223952392,0.0,0.09030437520069697,0.0,0.0,0.0,0.009495192307692309,0.0,0.1295170096598068,0.0,0.007457846952010375,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
0.0,1.0,Female,bachelor's degree,married - registered,7.0,6.0,1.0,3.0,5.0,0.0,0.0,1.0,221.0,9.0,1.8,1.0,3.0,3.0,1.0,2.0,6.0,1.0,2.0,88000.0,88183.61,50,Northeastern,Corporate Employee,1273,1273,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,0.59,0.0,0.0,0.0,0.0769182389937107,0.0,0.11,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.0
0.0,0.0,Female,high school,single,3.0,3.0,2.0,0.0,3.0,1.0,0.0,2.0,0.33,82.0,3.42,1.0,10.0,23.0,1.0,4.0,59.0,1.0,7.0,92493.26,118644.94,34,Central,Corporate Employee,1979,1979,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15745794782133862,0.0,0.41,0.0,0.20467488910432635,0.0,0.0,1.0,0.7438812358433534,0.0,0.41320511966850704,0.0,0.07926084910575282,0.0,0.22,0.0,0.03,0.0,0.018938531639349002,0.0,0.0,0.0,0.018537867013903475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0
1.0,0.0,Female,less than high school,divorce,6.0,6.0,1.0,0.0,5.0,1.0,0.0,1.0,118.41,86.0,3.31,1.0,8.0,23.0,1.0,2.0,63.0,1.0,6.0,17783.0,18033.84,46,Eastern,Corporate Employee,4003,4003,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.36,0.0,0.02,0.0,0.35,0.0,0.3546650998824912,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,vocational certificate/ diploma,single,4.0,4.0,3.0,0.0,5.0,1.0,0.0,3.0,9.69,95.0,3.39,1.0,13.0,27.0,1.0,6.0,68.0,1.0,7.0,24850.6,25658.1,34,Central,Corporate Employee,3708,3708,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4643392808739477,1.0,0.5415106056076187,0.0,0.06845505617977528,1.0,0.522190038387998,0.0,0.40976046816107464,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.17,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48818926755885433,0.0,0.0,0.0,1.0
0.0,0.0,Male,high school,single,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,10.04,64.0,3.05,1.0,9.0,21.0,1.0,4.0,43.0,1.0,6.0,14757.0,14806.18,22,Northern,Student,3953,3953,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.65,0.0,0.02,1.0,0.85,1.0,0.6210272793696707,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.29,1.0,0.54,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018879023348163243,0.0,0.38,0.0,1.0
0.0,,Male,,single,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2000.0,7.0,2.33,1.0,4.0,6.0,1.0,3.0,1.0,1.0,1.0,2828.0,828.0,35,Central,Corporate Employee,2806,2806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2284187033840401,0.0,0.15087268109506646,0.0,0.37100415410566917,0.0,0.1603150879789558,0.0,0.17103362019818863,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,high school,single,5.0,5.0,2.0,1.0,4.0,1.0,0.0,2.0,264892.95,54.0,1.8,1.0,4.0,23.0,1.0,2.0,31.0,1.0,2.0,193576.38,6925.45,32,Central,Corporate Employee,491,491,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.97,1.0,0.9652618110571599,0.0,0.0,1.0,0.6620255049980267,1.0,0.7734756111069829,1.0,0.5966879550887951,0.0,0.0,0.0,0.0,1.0,0.5098936999771503,0.0,0.0,0.0,0.019342948717948717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,Male,master's degree,married - registered,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,651418.51,72.0,3.13,1.0,7.0,11.0,1.0,3.0,61.0,1.0,7.0,278540.0,310278.78,43,Northeastern,Professional,1035,1035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.57,0.0,0.48,0.0,0.02,1.0,0.57,0.0,0.27,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,1.0
0.0,0.0,Female,high school,single,4.0,4.0,1.0,0.0,3.0,0.0,0.0,1.0,5097.93,10.0,1.25,1.0,3.0,3.0,1.0,1.0,7.0,1.0,2.0,7800.0,17800.0,47,Central,Freelancer,2841,2841,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.4824744897959184,0.0,0.0,0.0,0.08156222579701668,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.055255922720517534,0.0,0.0,0.0,0.009552157291097759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,0.67,0.0,0.0,0.0,0.009363847944142746,0.0,0.0,0.0,1.0
0.0,0.0,Male,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34,Central,Corporate Employee,2342,2342,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21967830052991202,0.0,0.34502701952618947,1.0,0.5438228483797524,0.0,0.33174748037147495,1.0,0.6655445836756114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,less than high school,married,5.0,5.0,2.0,1.0,2.0,0.0,0.0,2.0,97348.06,111.0,3.96,1.0,15.0,15.0,1.0,2.0,96.0,1.0,15.0,172991.55,97794.37,45,Central,Corporate Employee,507,507,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.26,0.0,0.0,0.0,0.04,0.0,0.18777668952007837,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.018543833580980683,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,vocational certificate/ diploma,single,6.0,6.0,2.0,0.0,4.0,0.0,0.0,1.0,4192.23,32.0,2.46,1.0,12.0,8.0,1.0,2.0,24.0,1.0,10.0,48361.95,44170.0,43,Northeastern,Corporate Employee,3779,3779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.28,0.0,0.0,0.0,0.11220670053217223,1.0,0.57,0.0,0.0,0.0,0.02,0.0,0.08778528258158402,0.0,0.15,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,Female,less than high school,married - registered,4.0,4.0,3.0,0.0,3.0,1.0,0.0,3.0,494028.83,127.0,4.54,1.0,11.0,62.0,1.0,6.0,65.0,1.0,7.0,420282.0,501533.72,57,Central,Entrepreneur,2464,2464,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0,0.89,0.0,0.0,0.0,0.09272277227722771,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.11309897340048232,0.0,0.05,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,master's degree,married - registered,5.0,5.0,4.0,1.0,4.0,1.0,0.0,4.0,100289.1,35.0,1.67,1.0,5.0,8.0,1.0,2.0,27.0,1.0,3.0,48237.4,32759.97,44,Central,Corporate Employee,1651,1651,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459615384615385,0.0,0.46,0.0,0.01,1.0,0.7752884615384616,1.0,0.55,0.0,0.0,0.0,0.01,0.0,0.13,0.0,0.14,0.0,0.44,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04991185897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.0
0.0,1.0,Female,high school,married - registered,5.0,5.0,2.0,0.0,2.0,2.0,0.0,1.0,220.0,13.0,2.17,1.0,5.0,5.0,1.0,1.0,8.0,1.0,4.0,12000.0,11824.31,38,Central,Freelancer,3940,3940,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35686283595922147,0.0,0.46906446886446884,0.0,0.02,0.0,0.2585580139006835,0.0,0.17826740095021779,0.0,0.01,0.0,0.01,0.0,0.17409054010788097,0.0,0.24,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,less than high school,married - registered,6.0,6.0,2.0,1.0,4.0,1.0,0.0,1.0,5175.14,51.0,2.32,1.0,7.0,6.0,1.0,1.0,45.0,1.0,6.0,36090.0,35112.3,57,Central,Corporate Employee,2452,2452,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.47,0.0,0.03,0.0,0.25417169431875314,0.0,0.34777668952007834,0.0,0.01,0.0,0.04,0.0,0.03,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.0
0.0,0.0,Male,master's degree,others,5.0,5.0,2.0,1.0,3.0,1.0,0.0,1.0,129.61,13.0,1.86,1.0,3.0,4.0,1.0,1.0,9.0,1.0,3.0,10600.0,10536.95,32,Central,Corporate Employee,3242,3242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.72,0.0,0.15841816733990646,0.0,0.05764974694573701,0.0,0.40540589331469834,0.0,0.29,0.0,0.0,0.0,0.15,0.0,0.1293662165885919,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.0
0.0,0.0,Female,vocational certificate/ diploma,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,34,Western,Corporate Employee,434,434,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0.54,0.0,0.0,0.0,0.15,0.0,0.2,0.0,0.01,0.0,0.01,0.0,0.16,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Male,high school,others,7.0,7.0,1.0,2.0,5.0,1.0,0.0,1.0,1936.39,47.0,2.47,1.0,7.0,23.0,1.0,4.0,24.0,1.0,5.0,40988.34,39856.0,42,Central,Corporate Employee,1262,1262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.4434314179796107,0.0,0.07388593290767204,0.0,0.07,0.0,0.13970186260280598,0.0,0.3924417894025696,0.0,0.14,0.0,0.0,0.0,0.28664041906675103,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.08899038461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,Female,bachelor's degree,married - registered,8.0,6.0,10.0,3.0,3.0,1.0,0.0,1.0,6.18,17.0,4.25,2.0,7.0,5.0,1.0,2.0,12.0,1.0,5.0,118970.0,118964.0,44,Southern,Entrepreneur,3444,3444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.28,0.0,0.43,0.0,0.0,0.0,0.45,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.16,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,Male,,single,3.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,17767.53,25.0,1.79,1.0,3.0,4.0,1.0,1.0,21.0,1.0,3.0,19897.6,2268.0,21,Northeastern,Student,3047,3047,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.42,0.0,0.0,1.0,0.7277102803738318,1.0,0.64,0.0,0.019849532330215535,0.0,0.0,0.0,0.19,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13892336162589156,0.0,0.019939540507859736,0.0,1.0
0.0,0.0,Female,high school,single,5.0,5.0,2.0,0.0,5.0,1.0,0.0,2.0,0.36,154.0,5.5,2.0,14.0,54.0,1.0,5.0,100.0,1.0,9.0,104584.0,104823.7,26,Central,Freelancer,1399,1399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009669030732860519,0.0,0.12,0.0,0.03621794871794872,1.0,0.6792948717948718,1.0,0.6955063958863229,1.0,0.76,0.0,0.0,0.0,0.0,0.0,0.02,1.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.0
0.0,0.0,Female,master's degree,single,5.0,5.0,2.0,1.0,2.0,1.0,0.0,2.0,74431.77,259.0,8.35,2.0,39.0,140.0,1.0,35.0,119.0,1.0,11.0,1706672.0,1856542.52,33,Central,Entrepreneur,4265,4265,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.36,0.0,0.26193770680005024,0.0,0.02,0.0,0.37,0.0,0.32,0.0,0.1,0.0,0.0,0.0,0.03875126326197043,0.0,0.02,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.039217642856675845,0.0,0.0,0.0,0.01,0.0,0.01,0.0,1.0
0.0,0.0,Female,bachelor's degree,single,6.0,6.0,2.0,1.0,3.0,0.0,0.0,1.0,76.73,30.0,2.5,1.0,6.0,16.0,1.0,3.0,14.0,1.0,3.0,7243.0,7166.27,28,Eastern,Corporate Employee,2016,2016,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8151902174089467,0.0,0.022463724774238223,0.0,0.01,1.0,0.77,0.0,0.17076830185201472,0.0,0.0,0.0,0.0,0.0,0.3919691986045097,0.0,0.0,0.0,0.0,0.0,0.22186868149384031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,bachelor's degree,married,5.0,5.0,1.0,0.0,4.0,1.0,0.0,1.0,3558.49,147.0,5.07,1.0,12.0,30.0,1.0,3.0,117.0,1.0,9.0,118005.0,119792.47,43,Central,Freelancer,3560,3560,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.35,0.0,0.14,0.0,0.0,0.0,0.42,1.0,0.61,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.1,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02982525814138205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,,Male,others,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,27,Northeastern,Corporate Employee,1056,1056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2859615384615385,0.0,0.16,0.0,0.0,1.0,0.6973941563297678,0.0,0.11,0.0,0.0,0.0,0.02,0.0,0.15893008562439168,0.0,0.0,0.0,0.0,0.0,0.026762531433188075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01901229874776386,0.0,0.0,0.0,0.018439035914067557,0.0,0.0,0.0,1.0
0.0,1.0,Female,master's degree,married - registered,5.0,5.0,2.0,2.0,2.0,1.0,0.0,1.0,323079.79,21.0,1.91,1.0,6.0,5.0,1.0,1.0,16.0,1.0,6.0,107253.4,149222.18,44,Western,Freelancer,1514,1514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,0.71,0.0,0.37,0.0,0.0,1.0,0.56,0.0,0.12,0.0,0.0,0.0,0.02,0.0,0.13,0.0,0.06,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.0
0.0,0.0,Male,high school,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,42,Central,Corporate Employee,4171,4171,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08343141797961076,0.0,0.06,0.0,0.14,0.0,0.1541968910831761,1.0,0.8624899401325183,0.0,0.23,0.0,0.0,0.0,0.04867866717732669,0.0,0.01,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.07705673741720254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,Female,bachelor's degree,single,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,47,Central,Corporate Employee,1375,1375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8108652153938187,0.0,0.31050317739587596,0.0,0.0,0.0,0.48553608111789276,1.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47575849507375423,0.0,0.0,1.0,0.5619689725800895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5841417561798901,0.0,0.0,0.0,1.0
